room_index,room_dim,mic_region,z_slice,t60,source_position
0,"[9.93, 9.67, 4.23]","[[4.42, 5.42], [4.25, 5.25]]",1.55,0.5382661833878906,"[8.109350724346022, 4.391738676172002, 2.4303378118606185]"
1,"[10.76, 9.16, 3.39]","[[3.25, 4.25], [5.09, 6.09]]",0.53,0.5162159352323388,"[4.739075249316084, 7.680697044623837, 0.9628442091945828]"
2,"[9.04, 11.31, 3.59]","[[1.73, 2.73], [3.37, 4.37]]",1.55,0.5268286258345758,"[4.403290694038953, 2.5207099401440454, 1.7009782048787658]"
3,"[10.29, 9.94, 3.68]","[[1.04, 2.04], [2.96, 3.96]]",0.96,0.5296688902366485,"[2.2833323564539967, 2.0600611271279736, 3.141860512687831]"
4,"[7.72, 11.11, 3.69]","[[4.31, 5.31], [4.73, 5.73]]",2.38,0.5100930086132727,"[4.156949115549363, 3.8316127368352513, 0.7467588973389246]"
5,"[6.93, 10.13, 4.26]","[[5.37, 6.37], [8.07, 9.07]]",0.58,0.5036955925594495,"[3.750960365511228, 7.603214450385991, 1.264463962423959]"
6,"[8.68, 11.9, 2.75]","[[6.29, 7.29], [3.49, 4.49]]",1.73,0.49788383890381427,"[2.3967582474305535, 6.340019426904562, 1.9867756839631803]"
7,"[8.64, 7.31, 4.17]","[[5.03, 6.03], [2.11, 3.11]]",1.09,0.4893474653467329,"[7.953508988699935, 4.6259110577189375, 2.63759201028372]"
8,"[7.51, 10.88, 3.91]","[[1.31, 2.31], [6.13, 7.13]]",1.57,0.511155853338171,"[6.141807080114695, 6.4517609456146126, 0.5446496386142411]"
9,"[11.8, 7.61, 4.27]","[[2.81, 3.81], [5.53, 6.53]]",2.15,0.5317605801664478,"[9.234106941470275, 5.558605108426068, 3.3892430182953235]"
10,"[6.64, 11.33, 3.46]","[[2.81, 3.81], [9.45, 10.45]]",1.94,0.4880232628862897,"[1.9337333137746704, 9.445600247616252, 2.2928667186896696]"
11,"[10.96, 10.59, 4.04]","[[2.08, 3.08], [8.38, 9.38]]",1.94,0.5544828486352744,"[3.7641931531945976, 5.044061556116648, 2.9191815226777598]"
12,"[11.52, 6.63, 4.29]","[[5.67, 6.67], [4.78, 5.78]]",1.94,0.5140100579159396,"[1.2097606486951917, 5.24968544680897, 2.133843180018151]"
13,"[7.73, 9.22, 4.21]","[[2.04, 3.04], [4.9, 5.9]]",3.06,0.5040700528099819,"[6.574265020723285, 7.08395445160904, 3.2842042041387027]"
14,"[10.27, 7.45, 4.11]","[[8.63, 9.63], [3.83, 4.83]]",3.28,0.5093678199376265,"[9.751226511185543, 3.3558217620979027, 0.9463332389414585]"
15,"[8.77, 11.92, 3.04]","[[6.85, 7.85], [1.41, 2.41]]",1.34,0.5105588524185432,"[4.032206385094993, 10.491424732483193, 0.9828705019837156]"
16,"[10.82, 8.38, 3.56]","[[2.55, 3.55], [6.39, 7.39]]",1.4,0.5123195321171625,"[1.7804519616595145, 0.9039234662980267, 1.8578268825641764]"
17,"[10.1, 8.07, 3.96]","[[0.53, 1.53], [4.65, 5.65]]",2.08,0.5123114245518586,"[4.792308397794427, 4.328220912498653, 1.9010977125222017]"
18,"[8.09, 9.59, 3.48]","[[2.06, 3.06], [5.71, 6.71]]",2.72,0.4921500569096744,"[5.134069482017684, 6.065265878871118, 2.473034318042908]"
19,"[11.22, 7.46, 3.16]","[[8.32, 9.32], [1.45, 2.45]]",0.65,0.489828879422916,"[10.620004352837157, 0.8955228936614636, 1.7487305715986867]"
20,"[9.07, 11.61, 3.38]","[[5.06, 6.06], [2.39, 3.39]]",1.89,0.5233526138398442,"[4.983807518610286, 5.19182754660262, 2.615320378120646]"
21,"[7.43, 9.65, 4.3]","[[5.9, 6.9], [7.3, 8.3]]",3.02,0.5071359914978282,"[4.5973024764769335, 0.8297211044170592, 3.0028726260476164]"
22,"[10.83, 10.28, 3.76]","[[6.57, 7.57], [5.97, 6.97]]",1.15,0.541670448215182,"[5.390553769641736, 3.3558630945291927, 0.6041309625302528]"
23,"[8.29, 11.87, 3.58]","[[4.91, 5.91], [6.03, 7.03]]",2.03,0.5221909517986721,"[2.5219372306168277, 4.927715389847285, 1.3484812469913883]"
24,"[10.03, 6.64, 4.14]","[[2.15, 3.15], [3.71, 4.71]]",2.52,0.49452203191242694,"[4.948017772919197, 4.304156889910987, 0.5067549871994464]"
25,"[10.51, 8.98, 4.5]","[[6.13, 7.13], [7.23, 8.23]]",0.65,0.5433038072824314,"[9.254177871273573, 3.1338539821792613, 2.3037432022274213]"
26,"[7.2, 11.68, 4.34]","[[3.58, 4.58], [5.28, 6.28]]",3.68,0.5261889178672415,"[1.7935386393235995, 0.7232496967408109, 2.034666135159938]"
27,"[11.21, 8.53, 2.99]","[[6.59, 7.59], [3.5, 4.5]]",2.03,0.4986187163426008,"[5.688422135801307, 4.437324213008662, 0.9326197146010784]"
28,"[7.73, 9.49, 3.49]","[[2.72, 3.72], [0.7, 1.7]]",0.79,0.4861504946592473,"[0.5513070808932079, 4.742943942192104, 2.1341678949373772]"
