room_index,room_dim,mic_region,z_slice,t60,source_position
0,"[6.89, 10.19, 4.2]","[[0.91, 1.91], [6.11, 7.11]]",2.64,0.5021071010411078,"[1.3830240338660023, 0.6913124632937313, 1.8852058147814366]"
1,"[10.29, 11.83, 3.68]","[[1.65, 2.65], [5.75, 6.75]]",2.14,0.549324463896609,"[9.285917141734243, 4.379141145405066, 2.5962865381125253]"
2,"[9.81, 8.36, 3.6]","[[8.21, 9.21], [5.57, 6.57]]",2.36,0.5022462242524256,"[3.0262002619013977, 7.543189457003393, 2.700771774629623]"
3,"[9.09, 8.59, 4.16]","[[4.49, 5.49], [5.01, 6.01]]",1.62,0.5130290981967877,"[6.219952997635972, 7.288347960906172, 3.264574431860237]"
4,"[10.48, 9.17, 4.41]","[[6.61, 7.61], [2.28, 3.28]]",3.41,0.5430639940242475,"[1.029524652705438, 1.3848301132984264, 3.4083920706151734]"
5,"[11.08, 7.86, 4.38]","[[6.99, 7.99], [1.05, 2.05]]",2.51,0.5311734684033388,"[6.689794567949672, 4.472318025629282, 3.224203120707701]"
6,"[10.41, 9.64, 3.58]","[[7.94, 8.94], [5.28, 6.28]]",1.23,0.5244068054148827,"[6.156864776259768, 3.61216638011559, 3.016473436910303]"
7,"[10.69, 6.64, 4.09]","[[7.87, 8.87], [0.96, 1.96]]",2.53,0.5003459640718757,"[7.6752417391140355, 4.343956978190323, 1.8041327845762685]"
8,"[10.42, 10.09, 3.59]","[[6.49, 7.49], [8.06, 9.06]]",2.75,0.5299818667824712,"[2.8139503865161757, 8.321765915434666, 1.9926701940301106]"
9,"[10.32, 10.74, 3.52]","[[2.28, 3.28], [0.57, 1.57]]",1.97,0.5337189269545437,"[7.092140007406431, 8.844219516434858, 1.2937385069113652]"
10,"[8.57, 10.39, 2.93]","[[1.48, 2.48], [6.42, 7.42]]",0.99,0.48828063735696614,"[1.0938643187940316, 7.424822939845656, 1.2582952851236469]"
11,"[10.97, 9.83, 4.16]","[[6.16, 7.16], [8.12, 9.12]]",2.55,0.5494819037687333,"[9.330217640295146, 7.66625786018069, 3.6227373341349107]"
12,"[7.15, 8.79, 4.2]","[[5.33, 6.33], [5.42, 6.42]]",2.87,0.4896014938909158,"[4.012565658751875, 7.259195885083437, 1.6627726895235437]"
13,"[11.29, 9.73, 3.61]","[[7.49, 8.49], [4.57, 5.57]]",3.0,0.5355616358657341,"[6.563808076842541, 7.555854262288333, 1.8647354250880104]"
14,"[11.71, 10.63, 3.79]","[[0.96, 1.96], [4.51, 5.51]]",2.98,0.5551696360865704,"[9.933495720288999, 9.949752965936039, 2.0673198931988215]"
15,"[10.53, 11.35, 3.02]","[[7.58, 8.58], [8.0, 9.0]]",1.72,0.5249321056746624,"[0.77850046406822, 1.963265004659411, 2.1817175059144107]"
16,"[7.75, 10.96, 3.57]","[[5.17, 6.17], [3.34, 4.34]]",2.14,0.505262922919382,"[1.7081520688653462, 1.2727293835144335, 1.5002270591873634]"
17,"[7.96, 8.68, 4.25]","[[1.85, 2.85], [2.75, 3.75]]",1.87,0.5016336479707628,"[3.671915550278544, 4.121861127538891, 2.098734495626706]"
18,"[9.87, 7.44, 4.06]","[[2.55, 3.55], [3.39, 4.39]]",2.83,0.5033481916661044,"[4.486785838617719, 1.5012697354354956, 1.2218542819847444]"
19,"[7.4, 11.36, 3.6]","[[4.49, 5.49], [6.9, 7.9]]",1.68,0.5050372634870486,"[3.387203494958502, 2.2550083949184145, 2.0796757103054344]"
20,"[11.7, 8.5, 4.29]","[[9.34, 10.34], [1.21, 2.21]]",1.4,0.5438161407077464,"[1.8113712105963469, 2.0967532720401714, 3.0440406168894665]"
21,"[6.91, 8.74, 4.32]","[[4.89, 5.89], [5.01, 6.01]]",3.07,0.4882830389741135,"[4.183093690764887, 5.531527758447598, 2.8324645095707517]"
22,"[8.38, 7.72, 4.19]","[[1.83, 2.83], [5.53, 6.53]]",0.9,0.4925995889024001,"[2.4718923362074614, 6.672124529303789, 3.0089814436853244]"
23,"[9.34, 7.69, 4.19]","[[4.72, 5.72], [1.59, 2.59]]",1.53,0.5044066821394331,"[5.758649934093548, 4.251204229639757, 0.9316884035251309]"
24,"[9.72, 11.03, 3.32]","[[3.85, 4.85], [9.46, 10.46]]",2.47,0.5233587638783304,"[6.584487823066058, 4.003113895832891, 1.576690174653461]"
25,"[9.02, 9.27, 3.94]","[[1.88, 2.88], [0.98, 1.98]]",1.91,0.5146234483131233,"[1.3174750799445687, 4.964726178346039, 1.6625845168226228]"
26,"[8.72, 7.52, 4.37]","[[4.99, 5.99], [5.68, 6.68]]",2.0,0.4988760982486041,"[1.4624603378446315, 6.446968354866683, 0.7962514886122507]"
27,"[9.06, 8.31, 3.94]","[[5.41, 6.41], [3.22, 4.22]]",1.83,0.5027786152544895,"[0.7622448506353647, 7.788828535902008, 0.6716087737036156]"
28,"[8.86, 10.55, 3.41]","[[5.71, 6.71], [8.35, 9.35]]",0.53,0.5108945457334476,"[2.269533579323504, 1.934639686138344, 2.346336973244455]"
29,"[8.9, 9.99, 2.85]","[[2.38, 3.38], [7.94, 8.94]]",1.23,0.48498809226864537,"[8.23253096783817, 1.1969166975088184, 0.7672658430041498]"
30,"[11.51, 8.85, 3.8]","[[5.13, 6.13], [1.01, 2.01]]",1.56,0.5328285696455511,"[2.1248483475210036, 2.3673709761831834, 2.7051761578939697]"
31,"[8.29, 10.03, 3.4]","[[2.21, 3.21], [4.97, 5.97]]",2.87,0.4973469389593661,"[6.737622678497156, 0.8840736035604472, 2.6648517724486966]"
32,"[10.28, 9.28, 3.73]","[[8.69, 9.69], [6.63, 7.63]]",2.77,0.5233249798985696,"[1.6462580809913048, 8.273485933621092, 0.8422826159581633]"
33,"[9.35, 11.65, 4.24]","[[4.98, 5.98], [1.63, 2.63]]",2.94,0.552770882135095,"[7.278473707001383, 4.334726438971252, 2.5759455699401506]"
34,"[10.59, 9.36, 3.17]","[[7.83, 8.83], [7.76, 8.76]]",1.64,0.5092800784764688,"[7.732845818175979, 3.042133883402106, 1.950917804006336]"
35,"[10.47, 11.62, 3.59]","[[3.32, 4.32], [2.99, 3.99]]",1.85,0.5464642871609832,"[6.019201053763991, 6.413013664957127, 2.4404449500073175]"
36,"[9.1, 9.27, 3.1]","[[5.06, 6.06], [1.11, 2.11]]",0.59,0.48854553327796446,"[4.771381317953083, 3.5817382065698173, 1.5123597713019712]"
37,"[8.23, 10.14, 4.07]","[[6.22, 7.22], [6.53, 7.53]]",0.52,0.5180683718530499,"[6.22899157470089, 9.222798609500213, 1.057802323782655]"
38,"[8.36, 7.91, 4.35]","[[0.88, 1.88], [1.7, 2.7]]",1.26,0.49930672465174586,"[3.500415069266768, 3.189733887045482, 2.212726100857262]"
39,"[11.53, 7.21, 3.51]","[[9.26, 10.26], [2.79, 3.79]]",2.42,0.5009186390047876,"[7.880228443695402, 2.72878531943224, 2.71281573219834]"
40,"[10.65, 11.03, 3.46]","[[8.31, 9.31], [3.48, 4.48]]",1.43,0.5383403169420081,"[0.5031418640722202, 0.8214197752452559, 2.2985260132325553]"
41,"[10.53, 9.0, 4.4]","[[1.36, 2.36], [5.89, 6.89]]",3.23,0.5412321248488596,"[3.3258848416018174, 8.445738083516726, 3.126713991364055]"
42,"[8.17, 9.36, 4.46]","[[2.84, 3.84], [2.62, 3.62]]",1.04,0.5185365186354922,"[3.079342250413551, 1.3416643530263581, 2.587693180006093]"
43,"[9.49, 8.14, 3.65]","[[1.33, 2.33], [1.12, 2.12]]",1.15,0.49704770526097186,"[6.604764607083492, 2.708319974675767, 2.7744524792184966]"
44,"[7.08, 11.46, 4.36]","[[2.3, 3.3], [8.31, 9.31]]",0.82,0.5226631347933288,"[2.5232290010624108, 7.808188403432447, 0.7247894058746271]"
45,"[10.03, 9.66, 4.17]","[[7.53, 8.53], [1.99, 2.99]]",3.59,0.5376676697465139,"[5.100236827257221, 1.06293400759201, 1.3006253960378036]"
46,"[8.13, 10.21, 3.84]","[[4.98, 5.98], [7.61, 8.61]]",2.87,0.5108963531326124,"[3.446110755524737, 9.248750329375587, 2.013414144199907]"
47,"[10.0, 8.57, 3.03]","[[1.85, 2.85], [1.61, 2.61]]",1.03,0.4877500971106309,"[1.8813759394210199, 6.343467533716023, 0.7793831792875345]"
48,"[8.69, 11.72, 4.0]","[[5.63, 6.63], [6.07, 7.07]]",1.24,0.5386019186592622,"[5.105849386782183, 10.923518699260034, 3.014784657656773]"
49,"[9.24, 10.77, 2.66]","[[7.55, 8.55], [0.69, 1.69]]",0.86,0.4899200208987803,"[8.609909535954843, 6.5600964022029835, 1.714091110781149]"
50,"[11.48, 10.74, 3.04]","[[1.44, 2.44], [8.45, 9.45]]",1.45,0.5291931357889038,"[9.439703010569984, 6.467603873401486, 2.015174414756945]"
51,"[7.67, 11.1, 3.41]","[[4.16, 5.16], [9.31, 10.31]]",1.2,0.5003469076493154,"[1.0404635977854442, 9.333917362901692, 2.8618698502670443]"
52,"[9.69, 10.69, 3.62]","[[2.79, 3.79], [7.46, 8.46]]",2.71,0.5292426137261044,"[1.0496815637694072, 0.7988113237892278, 3.110147995003184]"
53,"[11.48, 10.63, 3.34]","[[8.53, 9.53], [6.72, 7.72]]",0.88,0.538657621043172,"[3.5233548610535705, 9.642493907004074, 2.193794130801443]"
54,"[9.56, 11.82, 3.42]","[[0.64, 1.64], [8.59, 9.59]]",0.62,0.5326463834681426,"[7.084056025271267, 4.808516210873494, 2.1814201345964084]"
55,"[7.21, 8.54, 4.26]","[[4.33, 5.33], [6.74, 7.74]]",0.67,0.4888887109728999,"[1.4061869429718659, 0.946512295777352, 0.81361778507931]"
56,"[6.44, 10.81, 4.08]","[[4.59, 5.59], [6.8, 7.8]]",2.22,0.49787664834478074,"[4.352615040683167, 3.8533385985535262, 3.095493759802116]"
57,"[8.11, 10.01, 3.62]","[[4.22, 5.22], [4.49, 5.49]]",0.6,0.5017225105781464,"[4.558353994837123, 9.234727159316723, 0.7730332078989305]"
58,"[8.15, 9.05, 3.89]","[[4.85, 5.85], [5.73, 6.73]]",1.21,0.49901650521043084,"[0.5893995736799602, 8.042242994554721, 2.1788531825324085]"
59,"[11.85, 10.14, 3.28]","[[5.1, 6.1], [3.64, 4.64]]",2.55,0.5348638387543309,"[1.3921900373887277, 3.6636859957957175, 2.3928617259750418]"
60,"[10.34, 8.03, 3.79]","[[5.17, 6.17], [2.79, 3.79]]",1.33,0.5094475764412161,"[9.737069773320517, 4.917549089715368, 1.4286726630895203]"
61,"[10.56, 10.47, 3.94]","[[5.62, 6.62], [2.06, 3.06]]",0.97,0.5461677736425745,"[0.6401291558756079, 2.031951121459368, 1.5383310385296236]"
62,"[8.18, 9.11, 3.85]","[[6.05, 7.05], [5.27, 6.27]]",1.44,0.4990104266397337,"[6.307021685822741, 4.8794101096169635, 1.3604375890394564]"
